,loss,f1-score,f1_patch
0,0.5710888385772706,0.3841489918784919,0.4396843926443927
1,0.4704231897989909,0.3999129436628186,0.47414182972582963
2,0.4049365480740865,0.46698711959799455,0.5336192412032411
3,0.31508702437082925,0.48413088762626266,0.5356327542087541
4,0.30653870503107705,0.5073198243145743,0.5808360173160174
5,0.265386954943339,0.5047401734631108,0.5674642193362194
6,0.3402645548184713,0.45767974278499274,0.5240216399896399
7,0.2558411121368408,0.5170490298474673,0.5849199464239465
8,0.2820937752723694,0.5012515275789026,0.5718596005476005
9,0.25318018992741903,0.5101264628126504,0.5802091620971621
10,0.23432871500651042,0.5584112001632627,0.6366915312835314
11,0.2574985424677531,0.4849868467111592,0.5593622703222703
12,0.1949948271115621,0.5507501524077775,0.6378121096681096
13,0.23499677578608194,0.5197223946400821,0.6010648018648018
14,0.2061605453491211,0.545795238527676,0.6290822871942872
15,0.1873063604036967,0.5762860012580013,0.664560953120953
16,0.2628113349278768,0.4903362475949976,0.5574059297739298
17,0.1720845341682434,0.6002358951603951,0.6895208364968366
18,0.17131543556849163,0.5981339016724017,0.6878710060310061
19,0.16819138924280802,0.5966204429112554,0.6884909745069745
20,0.17560715675354005,0.5962240237193364,0.6858437171717173
21,0.16389499505360922,0.6000540938274688,0.6948452181892182
22,0.1745413621266683,0.5864948891964517,0.6780812520812521
23,0.16383090416590373,0.5894965977055352,0.6756906566026566
24,0.15920716921488445,0.6061799278568654,0.6980071448551448
25,0.1591560959815979,0.6087801697607947,0.7018217592777591
26,0.17157673041025798,0.5946033983632109,0.6858477960557962
27,0.1776673952738444,0.5698391970783848,0.6638378504458503
28,0.1440395673116048,0.6112780180051429,0.7067419786139786
29,0.17113403876622518,0.5942196378829503,0.680940244940245
30,0.15548847119013467,0.5905494169210421,0.6820815267695269
31,0.14158033927281696,0.6133924021927146,0.7107436036556037
32,0.14645482699076334,0.6138924372849373,0.7086667116587116
33,0.16784604787826538,0.5798703391747142,0.6736600353720354
34,0.14616215229034424,0.6013486107318606,0.692045359085359
35,0.14163510799407958,0.6062851040163539,0.6976451832611832
36,0.13998787403106688,0.605660492565305,0.6999173081733082
37,0.1869851231575012,0.56103004752886,0.6441829494949495
38,0.1414669434229533,0.6139849628126502,0.7066721142561143
39,0.14159537156422933,0.6179927796925297,0.7107721546601546
40,0.13592007557551067,0.6163839666213415,0.7111884909164911
41,0.1378007928530375,0.6131912007228882,0.7079469514189515
42,0.1372125267982483,0.6122275284830909,0.7063666135346136
43,0.13221781253814696,0.6204286922383172,0.716668141932142
44,0.1336556831995646,0.6173350840039589,0.7119045144485144
45,0.1507837653160095,0.6084933876563251,0.701384163096163
46,0.13607475757598878,0.6305112763856513,0.7240564875124875
47,0.13649612267812092,0.6132227382663633,0.7112023857623856
48,0.12730217774709066,0.6161004339826839,0.713356077996078
49,0.13633812665939332,0.608714011951012,0.700435573907574
50,0.17103243271509808,0.6054142916666666,0.6931753727753728
51,0.13122796217600505,0.6213095029738779,0.7157393350353352
52,0.1273676594098409,0.625425700036075,0.7237142857142856
53,0.136736261844635,0.6079034774184149,0.7071679117919117
54,0.12856104771296184,0.6306385932840308,0.7307514985754986
55,0.12382818460464477,0.6217009092712843,0.7187029918229918
56,0.12638456821441652,0.6294645876114625,0.7271265392385392
57,0.12532461484273275,0.6354460467888592,0.7339788963628965
58,0.12045059601465861,0.6329417826479076,0.7279856854256853
59,0.1228109359741211,0.6165471411320161,0.7132137669737671
60,0.1223662813504537,0.6256631713263586,0.7252554153994154
61,0.12281612157821656,0.6261506191678692,0.7269867193547194
62,0.12094058593114217,0.6297678150691901,0.7256181767861769
63,0.12083553870519002,0.6293468084114958,0.7250853217893218
64,0.12191736300786336,0.6204882263685388,0.7195317713397712
65,0.12444879213968912,0.620281715536778,0.7209578593258593
66,0.12181386152903238,0.6338306912115661,0.7347656118696119
67,0.1222549835840861,0.6232321211751212,0.7211991226551226
68,0.12175694306691488,0.6281136788674287,0.72757133000333
69,0.12242664098739624,0.6365881658387907,0.7333096953416952
70,0.1205936868985494,0.631140383103008,0.7286638422318423
71,0.12065028349558513,0.6353986907190033,0.7325287234247234
72,0.1207435131072998,0.6269110331127206,0.7265147232027231
73,0.12460364898045857,0.6218324939088689,0.7209074173234173
74,0.12077333529790242,0.6445380114584489,0.7449557470677471
75,0.12245206435521444,0.6221830405936655,0.7185539959299959
76,0.12101856072743734,0.6280060721338846,0.7251485894845895
77,0.12299112478892009,0.620547116381304,0.7153204810004811
78,0.12259947856267293,0.6329140409752285,0.7273454853294852
79,0.1184167742729187,0.6320984868626743,0.7309477864357863
80,0.12386540174484253,0.6218501744898621,0.7210975199615199
81,0.1221690058708191,0.6270690273291524,0.7270991207311205
82,0.12574464877446492,0.6269300809907684,0.7229486691086693
83,0.12382962306340535,0.628389118605931,0.7249997256077256
84,0.1218063751856486,0.6236847836469087,0.7170789879749879
85,0.11867192586263021,0.6265315850630848,0.7256170762570763
86,0.12179380655288696,0.6300266274188774,0.7241168857808857
87,0.12036118507385254,0.6296303125161874,0.7257876363636363
88,0.1210001786549886,0.6300003703657454,0.728579216931217
89,0.12346346378326416,0.626644044504107,0.7208898112258112
90,0.12173200448354085,0.6274570455747956,0.7207936430976432
91,0.12153668800989786,0.6346887642866393,0.7311851686091686
92,0.120333731174469,0.6260526529280904,0.7245351561031562
93,0.12118868827819824,0.6299260115971991,0.7279180428460429
94,0.12379795710245768,0.6299037387543013,0.7257880868760869
95,0.12112585703531902,0.6225232104215229,0.7188465442705443
96,0.12204041878382364,0.6303546127344878,0.7281520192400193
97,0.11983964443206788,0.629821410304973,0.7264746281866282
98,0.12256561915079753,0.6220222196484071,0.717949344877345
99,0.11935580571492513,0.6384447707477707,0.7353602788322788
