,loss,f1-score,f1_patch
0,0.6294656753540039,0.3267732464431798,0.3880159282969934
1,0.2690972487131755,0.5506649798916464,0.6340390641574074
2,0.2479380210240682,0.5073150992316465,0.5901612446287001
3,0.22348707914352417,0.5754530637853956,0.6566583159334638
4,0.18326659202575685,0.5976840128089435,0.6863306056205466
5,0.1648259957631429,0.5920521222233962,0.6876675308036255
6,0.15954548120498657,0.5976550986406758,0.6917176484484178
7,0.16243689854939777,0.599305175106592,0.6942740001615743
8,0.14257221221923827,0.6071565743908801,0.6982674497319469
9,0.14665323495864868,0.618582980660054,0.7104230883077036
10,0.20973268349965413,0.5452625530480676,0.6355272023615218
11,0.21782182057698568,0.5973227141482503,0.6763568756468163
12,0.23431379795074464,0.5545306013619161,0.6391518666518666
13,0.17070550521214803,0.5961862736622352,0.6896147644816285
14,0.18378838300704955,0.5714314697854708,0.6630805163497472
15,0.13383881251017252,0.6324721887046221,0.7280138237830547
16,0.13696718613306683,0.621285337594567,0.7176095545918031
17,0.1337421417236328,0.6302144398360652,0.725056528503274
18,0.13108662764231363,0.6348051538382414,0.7295115902068564
19,0.12846494515736898,0.6194789321708931,0.7177330329105476
20,0.13113994201024373,0.6242545687622426,0.7214600499215884
21,0.12945648431777954,0.6248463360750134,0.718062556006343
22,0.12980730533599855,0.6229501992608155,0.71790813065961
23,0.13272289832433065,0.6246218247825243,0.7212604834350397
24,0.12851847012837728,0.6294387252623316,0.7219438352574448
25,0.13178230921427408,0.6196742901640738,0.7123864952711105
26,0.126977801322937,0.630854165301743,0.7258958907627545
27,0.12962854305903118,0.625984834360967,0.7204539893593148
28,0.12492611010869344,0.6249563321952606,0.716853052163703
29,0.1276167154312134,0.6236067428399967,0.718290342136496
30,0.12344857056935628,0.6307884592409255,0.7261758316196186
31,0.12809518178304036,0.6266333345521008,0.7199352110742644
32,0.1247048298517863,0.6296826586429952,0.7249797769620255
33,0.12638891140619915,0.6266740802463342,0.7206938492145594
34,0.12713659207026165,0.6170669482452953,0.7152093090998416
