,loss,f1-score,f1_patch
0,38.23846626281738,0.31356327809533585,0.36753845462677526
1,0.6560433059930801,0.697684529886112,0.739832287916713
2,0.5048934891819954,0.7335628420102226,0.7645925113495933
3,0.35444578528404236,0.7831945273925429,0.834253047774336
4,0.32927437871694565,0.7853532113877255,0.8398930667825264
5,0.32384876906871796,0.7944451168747935,0.8435938205711689
6,0.30415932834148407,0.8048576285101017,0.8532471150704642
7,0.30670974403619766,0.7987659839076435,0.8468274670026996
8,0.29599230736494064,0.8075630321273255,0.8534694749626209
9,0.28769033402204514,0.815098754713165,0.8577469710654857
10,0.26719824224710464,0.825768094029363,0.8661876770177741
11,0.2578735649585724,0.8312489279973592,0.8730732355659564
12,0.24956806749105453,0.837013879560767,0.8716778241992719
13,0.2706087902188301,0.8262875964340308,0.8697073546190851
14,0.24895406514406204,0.8353995810516109,0.876229068335207
15,0.25934916734695435,0.8324514124250922,0.8699561636865869
16,0.2535186931490898,0.8304907905396621,0.8734333337400044
17,0.29036087542772293,0.816168786662118,0.8558455696092446
18,0.27881741523742676,0.8183415183658976,0.8603325201485409
19,0.2732520066201687,0.8140947860484319,0.8569676244394251
20,0.2520402520895004,0.8357337470978103,0.8740206985963915
21,0.25131774693727493,0.8344001899670289,0.8719096483721969
22,0.24651072174310684,0.8392717565464713,0.8759586630080144
23,0.2317238375544548,0.8424950534747273,0.8831400623218199
24,0.22534504905343056,0.8414860093644565,0.8809839484652153
25,0.2283288650214672,0.8513821057026396,0.8885203054257227
26,0.23168573155999184,0.8491924282072423,0.8862200162439451
27,0.23329518735408783,0.8450171566534792,0.8822655493481559
28,0.22858617454767227,0.8469701555526962,0.885284972654111
29,0.23712468892335892,0.8429649223049781,0.8812288371017158
30,0.22659505158662796,0.8469390310091321,0.8834367908123752
31,0.22248850390315056,0.8528751438821165,0.8869973364482002
32,0.23197785764932632,0.8477923710944231,0.8827972879405593
33,0.22958596423268318,0.8489701675625847,0.8859824209719651
34,0.22253132238984108,0.853959998839209,0.8883168722917146
35,0.233660988509655,0.8349802416300208,0.8721378080148849
36,0.22893128171563148,0.845646097708717,0.885296078043076
37,0.22940750420093536,0.8482642415634023,0.88625058787654
38,0.22935044020414352,0.844440315658556,0.8800977089397364
39,0.24254047870635986,0.8343581946454163,0.8712599657553183
40,0.23072750866413116,0.8517293447887524,0.8853850364133471
41,0.2306111417710781,0.8526788995714216,0.887820932795258
42,0.234411358833313,0.8398604537345297,0.877507922710948
43,0.2375999391078949,0.8348514628382493,0.8722529712318539
44,0.23738503456115723,0.8505889168869478,0.8838587434500058
45,0.24351195618510246,0.8424027520758213,0.8792685478847977
46,0.23393113538622856,0.843353564790667,0.879184564916873
47,0.2362872064113617,0.8452438400469876,0.8860547929828936
48,0.2292395420372486,0.8480810527345013,0.8843823067398997
49,0.23445601388812065,0.8480876577240087,0.8852128884055419
50,0.23270758613944054,0.8446047927735951,0.8801610537573068
51,0.22804148495197296,0.8418428785077586,0.8801381907849835
52,0.22842324152588844,0.8365136238061375,0.8762981751508772
53,0.2264234535396099,0.8455454060182445,0.8852994382012189
54,0.222038634121418,0.8513862696352692,0.8890721277910517
55,0.22687428444623947,0.8493700504899694,0.8870549361636477
56,0.22998365759849548,0.8462948322782337,0.8829128468876553
57,0.22892652079463005,0.8424792679609465,0.8806109839632725
58,0.23267372325062752,0.8441201828556874,0.8848180980404875
59,0.23177749663591385,0.8391244867241562,0.8795690430952015
60,0.23310329020023346,0.8494578505707767,0.8844392667439087
61,0.2275981344282627,0.8505952707350193,0.8857069681910512
62,0.24072296917438507,0.8426158863928793,0.8798866321574019
63,0.2319333404302597,0.8489384141005962,0.8845040024909977
64,0.23299125581979752,0.8513299500407937,0.8901672127828277
65,0.22293901816010475,0.8529983671094243,0.8890513997289087
66,0.22357400134205818,0.8513327124529381,0.886098329347498
67,0.2297157607972622,0.8459046462383035,0.8801332773656032
68,0.2329627126455307,0.8458344006150725,0.881385839215108
69,0.2205905243754387,0.8542258856053472,0.8937493915346366
70,0.23220571875572205,0.8419479279384301,0.8806375118939219
71,0.23156288638710976,0.8530542848400091,0.8882650494616041
72,0.2225765623152256,0.8500074248598409,0.886057449293335
73,0.2336663194000721,0.8497418874554684,0.8883243120683776
74,0.2293570376932621,0.8517228656483377,0.8860087952372777
75,0.2223871871829033,0.8556523104496568,0.8931346511364426
76,0.2312982901930809,0.8439568373283768,0.8813562851477916
77,0.23612366989254951,0.848423628989667,0.8844546764776084
78,0.22206731885671616,0.8535999551922802,0.8865020318135739
79,0.22919337451457977,0.8530083650890514,0.8859075704464701
80,0.23044124618172646,0.8511811988530823,0.8900346727176437
81,0.22637294232845306,0.8470369523217633,0.8868205082037028
82,0.22164305299520493,0.8541017184309092,0.887951014895018
83,0.23417866975069046,0.8395682282464226,0.879217316936694
84,0.23029303923249245,0.847526161860372,0.8864082013497386
85,0.23195863515138626,0.8434733369362464,0.8827717657900043
86,0.23715976253151894,0.8386858012292091,0.876046203206389
87,0.23360318690538406,0.8511817665777915,0.8871293536838478
88,0.23631617426872253,0.8469134558909694,0.8850820512069081
89,0.23382331430912018,0.8481426983374425,0.8847704861865856
90,0.227165337651968,0.8512456284316093,0.8890831231811842
91,0.23158945888280869,0.8422513066807858,0.877055138167436
92,0.24068567156791687,0.839538284761775,0.8771976633428498
93,0.22545335441827774,0.8510209207106575,0.8861011202477056
94,0.2391032986342907,0.8432608153180678,0.8782329342647146
95,0.22687511146068573,0.8519155905264589,0.887770162192998
96,0.23554744571447372,0.840683902961145,0.8779572814242234
97,0.23196204006671906,0.8437835877397912,0.8819277790030631
98,0.2304195836186409,0.8463190789030484,0.8838890757323019
99,0.23389777913689613,0.8495516327810216,0.8858445913050907
