,loss,f1-score,f1_patch
0,0.4453986962636312,0.5484132850495939,0.6053487601219396
1,0.27709855437278746,0.6783071212911671,0.7278103080638825
2,0.22419360876083375,0.7091059475921148,0.756632509267214
3,0.20668346683184305,0.7152340433051934,0.7624231989683312
4,0.17987205187479655,0.740747877126777,0.7872193424238882
5,0.171780002117157,0.7463205266808508,0.7946328361999547
6,0.17196096380551656,0.7435940501253496,0.7878397759342743
7,0.17009700338045755,0.7427502170256101,0.7918268106040838
8,0.15552364985148112,0.7592492350122038,0.8058330040919124
9,0.14759400884310406,0.7697067812022743,0.8151540373744494
10,0.13811473647753397,0.7777872266978947,0.8225201024190365
11,0.13467236161231994,0.7801479540488858,0.8238608671918622
12,0.1299642542997996,0.7812252504364512,0.8252471246524088
13,0.13182101249694825,0.7818972585302624,0.8259582538025209
14,0.13082293073336285,0.7827370839906299,0.8272535244327112
15,0.12714651823043824,0.7856519903031071,0.8293074006776042
16,0.13258829514185588,0.7809883692090308,0.8241308612745378
17,0.12742009162902831,0.7882799957242607,0.8312291113361816
18,0.12040005524953207,0.7930905609116755,0.8375477997345958
19,0.11187723676363627,0.8037901216138523,0.8468757042280614
20,0.10778911511103312,0.8099849354599196,0.8540822752404379
21,0.10676636099815369,0.8085219428248831,0.8528856899655124
22,0.10434585809707642,0.8158484782303965,0.8600111470936649
23,0.10340870221455892,0.8120465911640868,0.8543630064226199
24,0.10293042262395223,0.8086322038298612,0.8531284541791901
25,0.10151671369870503,0.8144675188938173,0.8582590435659618
26,0.10103855133056641,0.8134210739216969,0.8570419686986933
27,0.10018545190493265,0.8199377983465247,0.8626470308961678
28,0.0989260216554006,0.8170918353918519,0.8601401192581443
29,0.09993446667989095,0.8164500847623907,0.8591454901102803
30,0.09836411078770955,0.8184179385625064,0.8617843701036586
31,0.0976870596408844,0.8213334625847943,0.8631391613075667
32,0.09643072287241618,0.820702981431555,0.8645296415813931
33,0.0964561422665914,0.8213586294366695,0.8660570314993644
