,loss,f1-score,f1_patch
0,0.4155720844864845,0.553837749317918,0.6117884024339831
1,0.2889453023672104,0.6383784894946002,0.6917216516868692
2,0.18942195177078247,0.7175058112643361,0.7808357448763618
3,0.19045128673315048,0.709724518881991,0.7722029877325981
4,0.15673601627349854,0.7306016878214765,0.7937809112134759
5,0.16018490493297577,0.7213825555399126,0.7891762916324052
6,0.18364785611629486,0.6907393136807863,0.759973201597538
7,0.14878220111131668,0.7259343142365056,0.7898464051195871
8,0.15361285954713821,0.7316146993949634,0.8003580313160662
9,0.14655812084674835,0.7434357848828949,0.8102054264369696
10,0.1652049422264099,0.718856133198703,0.7856392498002738
11,0.13712619245052338,0.74619488921424,0.8098284424758391
12,0.13599514961242676,0.744222657134907,0.8104047105113923
13,0.14636632800102234,0.7396613995272053,0.8075482302206671
14,0.17000208795070648,0.7162203008407361,0.7784941510564284
15,0.1449243351817131,0.7506554327773147,0.8130178346443494
16,0.14594683796167374,0.7330656085999208,0.7988849349877961
17,0.1485729068517685,0.7315553786599663,0.7945645046332794
18,0.13636912405490875,0.7508033583871657,0.8149658631650722
19,0.12437009811401367,0.7459976558063867,0.814732311195297
20,0.12968584150075912,0.7505630536984674,0.8166996668704665
21,0.12429454177618027,0.7644799436223865,0.8286502687586909
22,0.12134215980768204,0.7596999785723914,0.826802330937845
23,0.12400074303150177,0.75376649925024,0.8210144295587458
24,0.12625385075807571,0.749165869545366,0.8166884150573176
25,0.12020140886306763,0.7640454664723163,0.8318114239716023
26,0.12238933891057968,0.763393552177031,0.827405882943478
27,0.12061231583356857,0.7626710458922297,0.8284307925096654
28,0.11672965437173843,0.7630123004424755,0.8306568658330238
29,0.11903645843267441,0.7574968197176375,0.8252921116206732
30,0.12168720364570618,0.7522098306910837,0.8181595973786794
31,0.11757200211286545,0.7669906443076587,0.8296422486138701
32,0.11654938012361526,0.7639695512120301,0.8238612057499939
33,0.11886684596538544,0.7585538517989523,0.8233471590302486
34,0.11652667075395584,0.7703387784783321,0.8379134432753826
