,loss,f1-score,f1_patch
0,0.7052122354507446,0.27175624427246736,0.33527290939878823
1,0.6650112867355347,0.2996595409774626,0.3397265339228921
2,0.6175110936164856,0.3412371415919597,0.4039480388950615
3,0.553173840045929,0.42490994932580217,0.4794594381079602
4,0.3565599322319031,0.5649943171036055,0.6205057824325576
5,0.3717689514160156,0.5471132797032361,0.5930144813128628
6,0.538048505783081,0.39597868303575146,0.45689107563220216
7,0.338357537984848,0.5688221642313093,0.6226996540606009
8,0.26757824420928955,0.6176440959381164,0.6722503314404202
9,0.18909797072410583,0.6693539406383803,0.7435172363796624
10,0.17206433415412903,0.6872750302671831,0.764430511139091
11,0.17485281825065613,0.6363788511258117,0.7019609745941107
12,0.16093194484710693,0.6976442823515447,0.784929873298956
13,0.180457204580307,0.6194931398934728,0.695943368761416
14,0.16279691457748413,0.6879562698605379,0.7589980203885529
15,0.12660077214241028,0.7344753664541768,0.8073584925101197
16,0.15410646796226501,0.6397563287374968,0.719508872948222
17,0.1766328513622284,0.6331069702943546,0.6897397166443024
18,0.14344221353530884,0.6721932059038256,0.7418190947776746
19,0.1427869200706482,0.6782048199106838,0.7489422641789506
20,0.1544419527053833,0.6184509212601275,0.6823419348567277
21,0.1507340967655182,0.6062656391200332,0.685844973566867
22,0.17397677898406982,0.6185146169191795,0.6941747478359905
23,0.128778338432312,0.6897860846354397,0.7619313707331459
24,0.12616890668869019,0.6756360118875723,0.7612934731277926
25,0.11549878120422363,0.6982141850447486,0.7598579797914118
26,0.13580861687660217,0.6631320749999097,0.7197245678384732
27,0.11452707648277283,0.6776605296130769,0.7358917545308077
28,0.13281184434890747,0.6677697983876331,0.7421354163587892
29,0.1446634829044342,0.6610221204108444,0.7370681627708255
30,0.13388848304748535,0.6536572667180679,0.7303657593228599
31,0.11382517218589783,0.6821946342535053,0.7492934416011339
32,0.12757420539855957,0.7139592995331889,0.7983599692549397
33,0.12871518731117249,0.6757143027694179,0.7390349377775414
34,0.11411738395690918,0.6752452149091098,0.7719415610687801
35,0.10986965894699097,0.6937098200585163,0.7767441302944262
36,0.11147567629814148,0.7038619532549244,0.7860408945098294
37,0.11553618311882019,0.7182846945754617,0.7918137377087081
38,0.1274084746837616,0.6854184111456323,0.7543651984110564
39,0.12256079912185669,0.6940097821342912,0.7617335327394499
40,0.1266133189201355,0.6485774540521271,0.7004562868098371
41,0.12204110622406006,0.6873395676024594,0.7566065385961835
42,0.11684882640838623,0.6906718221906658,0.7754660732101559
43,0.11489406228065491,0.6303977317946784,0.7043253385339184
44,0.11339446902275085,0.6905518012039888,0.7756341661297282
