,loss,f1-score,f1_patch
0,0.9899600068728129,0.40002659325628076,0.4861813647093648
1,0.8222700277964274,0.4177174398818773,0.5172853232693233
2,0.6973053256670634,0.45948287187349685,0.5451842853442853
3,0.9879334529240926,0.4346623323158322,0.49435120079920086
4,0.6029110133647919,0.5156861783008657,0.6057042732082732
5,0.48160160779953004,0.5554835808635809,0.6414036736596735
6,0.4456135412057241,0.570376445556758,0.6560901178821177
7,0.49347229997316994,0.5212246622012248,0.5966043088763089
8,0.5031003872553508,0.5242911381974507,0.5930290101010101
9,0.40343491435050965,0.5645027279942278,0.648644455988456
10,0.38490557273228965,0.5767691330683206,0.6656012621452622
11,0.3601205348968506,0.5758641149614275,0.6688154074074074
12,0.38458992838859557,0.5573059340636216,0.6504710637510638
13,0.3749878923098246,0.5720422137677138,0.6698127768527768
14,0.3779441217581431,0.5954379903961778,0.6856298747178747
15,0.324637105067571,0.6026747560425686,0.6968167145447146
16,0.3854783991972605,0.5676621582029083,0.6528428270988271
17,0.31719592610994973,0.5965529797540423,0.6940226878306878
18,0.29472115635871887,0.6203341676679802,0.7155169654049653
19,0.30971670945485436,0.6047489951553078,0.7045899605579606
20,0.3070287565390269,0.6114651432178932,0.7099018297258297
21,0.32139844497044884,0.6183886980126356,0.7109005447885448
22,0.2927936544020971,0.6232923347023346,0.7186108836348837
23,0.3022981623808543,0.6092633565439189,0.7020953369593369
24,0.2806927919387817,0.6200565873663373,0.7160696169016167
25,0.3317288011312485,0.6139273976925852,0.7060987462907462
26,0.28997935354709625,0.597481312946313,0.6942655353535353
27,0.3012109845876694,0.6035880705405704,0.6956764432604434
28,0.2836047132809957,0.6177436326798201,0.7157740452140452
29,0.29159326950709025,0.6115387026561402,0.7086122333962332
30,0.29320331911245984,0.5976209520918896,0.6939140196100196
31,0.2584664871295293,0.61859740997891,0.7221305935545935
32,0.2565095682938894,0.6263392128450254,0.7254904307544308
33,0.2538908451795578,0.6262544276741777,0.7278842277722278
34,0.2546278774738312,0.6136992354381728,0.7132615834535835
35,0.2577693452437719,0.6180111592712841,0.7140992784992785
36,0.25474384129047395,0.6192861063797314,0.7187679040959041
37,0.2506398101647695,0.6332504983164982,0.7319630875790876
38,0.2542645186185837,0.627369534588097,0.7259460255300254
39,0.2505908419688543,0.626873318494006,0.7254805182965184
40,0.25360700686772664,0.6223773972347098,0.7205006833166834
41,0.24712264239788057,0.627414483541921,0.7252261178821179
42,0.24874491095542908,0.6262215673053799,0.7231968369408368
43,0.25255721708138784,0.6279215140022014,0.7242088518888519
44,0.2580446243286133,0.6203214976689976,0.7203125502645503
45,0.25370622674624127,0.6309341748043623,0.7297891063011063
46,0.25363421936829883,0.6366919853664854,0.7343571936211937
47,0.24742472569147747,0.6318973197658823,0.7327526695526694
48,0.2514496167500814,0.6210408745328746,0.7202282742442743
49,0.25312826931476595,0.6207173974983351,0.7170502078662078
50,0.24646547536055247,0.6367236232563733,0.733410431938432
51,0.25040119886398315,0.6309932198796573,0.7300373901653903
