,loss,f1-score,f1_patch
0,0.25398624738057457,0.5862226652605489,0.6688638760976039
1,0.28415720065434774,0.5568267242243874,0.6367406826134637
2,0.1834450880686442,0.5911130204542163,0.6746219165449934
3,0.16736853917439778,0.6060490083569318,0.6961904039418833
4,0.1533504525820414,0.612636730062361,0.7083383392850848
5,0.165226682027181,0.5772293461190696,0.6772958096035019
6,0.171274995803833,0.5801938241323757,0.6635218414064569
7,0.18596225182215373,0.5961685703238727,0.6867841018284804
8,0.17063051859537762,0.5796734752486069,0.6706193012553958
9,0.13810436328252157,0.6141908039098544,0.7094368950138181
10,0.14061546325683594,0.6138796404083364,0.7103758634527867
11,0.14148851235707602,0.6104770235243608,0.7063299592145748
12,0.13930911620457967,0.6182292190870917,0.7119729487037179
13,0.1372917135556539,0.6239498710800486,0.7192782431243968
14,0.1285216728846232,0.6227028566347053,0.7169159582473194
15,0.13354952732721964,0.6304316289500276,0.7229503320479653
16,0.13180572589238485,0.6132068431000569,0.7090743647104593
17,0.12455799579620361,0.6362254463674236,0.7297293945370869
18,0.13170558214187622,0.6301156975545035,0.7236494181908382
19,0.12721386353174846,0.6144127009608125,0.7135051716856451
20,0.13503772020339966,0.6268304267231781,0.7206179564463587
21,0.12413382927576701,0.6315284413628881,0.7240790608690015
22,0.12536824146906536,0.6243080176371713,0.7194504689918891
23,0.1291526993115743,0.6360803340806923,0.7262689129848894
24,0.134112544854482,0.6274187017854386,0.7172375060836599
25,0.12824012438456217,0.6148529351433036,0.7095948129232152
26,0.1423807422320048,0.6151680856758983,0.7075340044570815
27,0.1257583260536194,0.6233905202861494,0.7203168675505954
28,0.11668317715326945,0.633708703628325,0.7291851442443159
29,0.11518143018086752,0.630046704890397,0.7255504658611167
30,0.11751410961151124,0.6348819073507612,0.7316819778949957
31,0.11736875772476196,0.633747746195393,0.7285710788225581
32,0.11673498551050822,0.6238298096566518,0.7207495271548526
33,0.11496519247690837,0.6345848809310347,0.7295561774407929
34,0.1128663976987203,0.6318668183214918,0.7282981575733056
35,0.11688966751098633,0.6331488518343062,0.7299875540851873
36,0.11608118216196696,0.6345010650351697,0.7285638068922092
37,0.11383194128672282,0.632833048614183,0.7281934376165147
38,0.11334544817606608,0.6339223876806508,0.7299688701611778
39,0.11725163062413534,0.6315886782851812,0.7272902798494515
40,0.11761680444081625,0.6348012990533909,0.7321308950746821
41,0.11447742780049643,0.640642762852799,0.7374746620900468
42,0.11632130940755209,0.6340684885001175,0.7301364009648031
43,0.11850037574768066,0.6378462940056874,0.7325112636651099
44,0.11978733539581299,0.6371728995090797,0.7327906757936342
45,0.11708739995956421,0.6374041955948392,0.7323146084684546
46,0.11570743322372437,0.6387508469432817,0.7362068536328892
47,0.11489126284917196,0.6365757703167559,0.735017781363935
48,0.11634651422500611,0.6368881245944741,0.7324529459144845
49,0.11429949204126993,0.6318877942247833,0.7290574667497743
50,0.11519473791122437,0.6327913865631136,0.7260458547588723
51,0.11556595166524251,0.6310522350801798,0.726951673682443
52,0.11364468336105346,0.6319365811177133,0.7264938885353086
53,0.1159671147664388,0.6398458505371875,0.7352139007168592
54,0.11760615507761638,0.6274925897513961,0.7238859146551455
55,0.11637705167134603,0.632318925050353,0.7309494056239617
56,0.11734820206960042,0.6342495529755146,0.7303842880765958
57,0.11605451504389445,0.6354244591943948,0.7322614625129418
58,0.11704372564951579,0.637848198288056,0.7320178457308635
59,0.1135267972946167,0.630337518698685,0.7257906924327044
60,0.1166537602742513,0.6325448957913593,0.7256122750797308
61,0.11465520858764648,0.634272376488191,0.7321372288679981
62,0.11921903292338053,0.6302445550003565,0.7226440866825482
63,0.11478845675786337,0.6366933337437682,0.7326453521276005
64,0.11295973459879557,0.6416167726504265,0.7382920476411601
65,0.11768385966618856,0.63182312117859,0.7274978226901302
66,0.11741595268249512,0.6318639780529572,0.7280547329068038
67,0.11590837637583415,0.6383811437777206,0.7336956611216966
68,0.1165211280186971,0.6307730441295878,0.7252622804545881
69,0.11641776959101359,0.6359437164877021,0.7302570199907479
70,0.11738033692042033,0.6293656882313733,0.7241799428929608
71,0.11761765082677206,0.6434402146887124,0.7390822699106722
72,0.11395652294158935,0.6322736340554271,0.7255464894518149
73,0.11373155514399211,0.6351632950844767,0.7272742762387732
74,0.11918062766393026,0.6400599138368993,0.7375033776217208
75,0.11789117256800334,0.6355796363866008,0.732857063493158
76,0.1152380347251892,0.6352972643085669,0.7313685530993224
77,0.1157133976618449,0.6275957224798063,0.7247631406507147
78,0.11783698797225953,0.6308442919516791,0.725616404196286
79,0.11518617073694865,0.6282742088174432,0.7198306821383743
80,0.11653041442235311,0.6382571989646578,0.7344831083884339
81,0.11457242965698242,0.6297288307256755,0.7254631742353637
82,0.11719311078389485,0.6312698368120313,0.7244501143169783
83,0.11651421387990316,0.6360630873311163,0.7338467137727492
84,0.1161058266957601,0.6324783947244885,0.726822969382141
85,0.11567848523457845,0.6293578603832509,0.7274128008743391
86,0.11493415832519531,0.63117319322253,0.7260010540631843
87,0.11641088724136353,0.6380880274966583,0.7314636431944125
88,0.11574846108754476,0.622551231731266,0.71637094989166
89,0.11706505219141643,0.6280347788383338,0.7224720863182401
90,0.11978112061818441,0.6334509984262088,0.7263670068699655
91,0.11549597183863322,0.6294930012673402,0.7262646946522687
92,0.11671825249989827,0.6400390531054594,0.7351319834012141
93,0.11683736642201742,0.6297637162127846,0.7249617476540553
94,0.11544069846471151,0.6353164501691568,0.7286099195566652
95,0.11714065869649251,0.6424852015138974,0.7357732225039919
96,0.11792759895324707,0.6258986278794895,0.7222044528997191
97,0.11564267873764038,0.6320176900645651,0.7286222965069118
98,0.11584728161493937,0.6391031500875715,0.7357623600375081
99,0.1158161481221517,0.630403942338634,0.7239217121909429
