,loss,f1-score,f1_patch
0,0.42895181477069855,0.5557942374408331,0.6098203152700875
1,0.24419565498828888,0.6810923023585608,0.7437807757362437
2,0.24299603700637817,0.6729539361402626,0.7349967078060664
3,0.16491182893514633,0.7207037222181242,0.7899901313550769
4,0.17358209937810898,0.7207002366276839,0.78638349055925
5,0.18497345596551895,0.6903120228927299,0.7649987257530605
6,0.14567160606384277,0.7417504591917894,0.8076420419328586
7,0.15661773085594177,0.7166806156158657,0.7851876168039043
8,0.16548752784729004,0.726153463438674,0.7907442133302343
9,0.13922668993473053,0.7478828587821976,0.8148541399800714
10,0.1441228836774826,0.7448369822878573,0.8125188799030413
11,0.12922440469264984,0.7498645273892629,0.814375271149549
12,0.14146022498607635,0.7475979521007295,0.8050672978266917
13,0.12660278379917145,0.7483636042260943,0.8182114393201454
14,0.129799947142601,0.751508719031544,0.8154427672585185
15,0.12517672032117844,0.7613594511479834,0.8243938460212624
16,0.12610681354999542,0.7523169011489611,0.8242103232602345
17,0.1347862407565117,0.744609683447147,0.8100526135918463
18,0.12547232955694199,0.7531682381485473,0.8181085335094933
19,0.12926408648490906,0.7439891524418918,0.8171640912503119
20,0.1241733729839325,0.7588019701700307,0.8176978290239433
21,0.12796979397535324,0.7501983614963733,0.8164013131727371
22,0.13129006326198578,0.7370966985852684,0.8029497176651748
23,0.11922047287225723,0.7643441445031164,0.8276106743270113
24,0.12052755057811737,0.7638011153444224,0.822353334904486
25,0.13186907023191452,0.7557188050342785,0.8173467103288421
26,0.11938802897930145,0.7626972609023132,0.8256654786102474
27,0.1142800971865654,0.7705306542678116,0.8367970245901919
28,0.11348897963762283,0.7679349271023561,0.8301323291556201
29,0.1173686757683754,0.7641334345399413,0.8301256374042135
30,0.11541277170181274,0.7660103526228459,0.8343200023774295
31,0.13563209027051926,0.7438931452630606,0.8089508476051833
32,0.1502135470509529,0.7357845261842114,0.7971079186012457
33,0.1560574322938919,0.7358936215807151,0.7984015458638394
