,loss,f1-score,f1_patch
0,0.7052497118711472,0.2893207932936693,0.34061134281507843
1,0.4237871468067169,0.5849564070863277,0.6328622628302712
2,0.3002150058746338,0.6912171632520734,0.7333364696901722
3,0.23634536564350128,0.7506481630978539,0.7959347553215709
4,0.17404650151729584,0.8038207967295237,0.848014891826882
5,0.17636282742023468,0.7931229748984735,0.8395104049419685
6,0.15863901376724243,0.8067264473876091,0.848697538362625
7,0.18428120017051697,0.7684138635454866,0.8172694122897961
8,0.16966576874256134,0.7937610903280496,0.8335416822320987
9,0.16034360229969025,0.7950621619123277,0.8415870971858557
10,0.1698402613401413,0.7860654136830781,0.8273880674488812
11,0.1439732015132904,0.8185604659777419,0.8618324619434968
12,0.15266169607639313,0.8029956678899052,0.8466048044370781
13,0.12905125319957733,0.8342938728008538,0.8768376043806749
14,0.1476725935935974,0.8065007252456451,0.8470311516613857
15,0.13213714957237244,0.8250321920069511,0.8654710999173443
16,0.13124749064445496,0.8266728480670589,0.8677743916437465
17,0.12866266071796417,0.8254028347303382,0.8683698532576243
18,0.13076379895210266,0.8244448798736147,0.8696098504748258
19,0.13267332315444946,0.8177772706298622,0.8620382506638854
20,0.14312893152236938,0.8154918517952559,0.8588086527187038
21,0.1289447844028473,0.8296672642981893,0.8659174404721688
22,0.132200226187706,0.8250608148521801,0.8656162536001629
23,0.14150337874889374,0.8192802955168665,0.8570706646371353
24,0.11946418881416321,0.8362165635433847,0.8769899696743758
25,0.12201718986034393,0.8412298085067438,0.8804015370618332
26,0.11848112940788269,0.8431046376458013,0.8821688395945912
27,0.11756666004657745,0.8413947397432873,0.8821023235615588
28,0.11566953361034393,0.8449351282113433,0.8844596857493452
29,0.11879082024097443,0.839978978414813,0.8786548482436354
30,0.11590741574764252,0.8449604172397199,0.8838359059723391
31,0.1127549260854721,0.8518145214972281,0.8902663784480823
32,0.11643992364406586,0.8443598242538206,0.8851960718093157
33,0.11562590301036835,0.847101205575269,0.8866970870036291
34,0.11484475433826447,0.847616271980068,0.8858786650756187
35,0.11279754340648651,0.8379186166707916,0.8783434896508229
36,0.1128242164850235,0.846938098822745,0.886637729887803
37,0.115737184882164,0.8430736695199781,0.8833257960141773
38,0.11219953000545502,0.8430316160881448,0.8815520969939213
39,0.11760987341403961,0.8360781957035239,0.8756423310702945
40,0.11528366804122925,0.8478526488379924,0.886071379974426
41,0.11568869650363922,0.8483458301024644,0.8861017094875809
42,0.11654964089393616,0.841222014100534,0.8845865413279137
43,0.11601871252059937,0.8390583106714177,0.8805917623640267
44,0.11359889805316925,0.8503324216593382,0.8872336377792372
45,0.11787043511867523,0.8431019594432854,0.8782030702950603
46,0.1146237701177597,0.8424872635156289,0.8801179458535887
47,0.11482571065425873,0.8474795393561991,0.886523508826426
48,0.1128184050321579,0.8486376756070013,0.8867736002320923
49,0.11280794441699982,0.8460016570014584,0.8843012788553856
50,0.11617466807365417,0.8442434083284688,0.8834662860758418
51,0.1131189614534378,0.8431960753118756,0.878269293958932
52,0.11480528116226196,0.8351514880794009,0.8732082241998622
53,0.11350582540035248,0.8425528179991645,0.8852400001390377
54,0.11255098879337311,0.8485793285893835,0.8857056972074449
55,0.11117853224277496,0.845750651737349,0.8840705879329864
56,0.1138792335987091,0.843428907864138,0.8796910648838016
57,0.11434449255466461,0.8412880872580847,0.8807949659465649
58,0.11483150720596313,0.8456741354381593,0.8852233643733396
59,0.11191190779209137,0.844449480566315,0.8827910970616701
60,0.11452825367450714,0.8488794310124975,0.883799125138304
61,0.11329901218414307,0.8468114630956985,0.8876830109361794
62,0.11690166592597961,0.841347811775581,0.8791124726089761
63,0.11735913157463074,0.84274827145224,0.8834617146489734
64,0.1161334216594696,0.847195215392873,0.8866327001656934
65,0.11295433342456818,0.8495697821210451,0.8906892933041691
66,0.11237560212612152,0.8464302858111996,0.8853303365995054
67,0.11370497941970825,0.844333380216558,0.881259626237006
68,0.11600163578987122,0.8434757102430452,0.880210819675492
69,0.11066381633281708,0.853461195670139,0.8907614906392063
70,0.11334747076034546,0.8412852910842611,0.8814529432473714
71,0.11252696812152863,0.8540604350860752,0.8902862117371244
72,0.11373454332351685,0.8466892685842011,0.8862079660516812
73,0.11376151442527771,0.8480011788718214,0.8881574682780949
74,0.11303369700908661,0.8522770215260743,0.889031564337058
75,0.11293686926364899,0.8522693478090503,0.8911746301869429
76,0.11508984863758087,0.8391018126189885,0.8807632235863349
77,0.11475855112075806,0.8481557171057117,0.8834792795970683
78,0.1127392053604126,0.8493691879075504,0.8864434637999722
79,0.11468680202960968,0.8483894065078028,0.8858790991920362
80,0.11379937827587128,0.8507833690305453,0.891357290457658
81,0.11218522489070892,0.8489298685073641,0.8890608768484363
