,loss,f1-score
0,0.3305373191833496,0.7694644212722777
1,0.22779372930526734,0.7997215270996093
2,0.18099398215611776,0.8294874628384908
3,0.278155525525411,0.7260514140129091
4,0.2097243865331014,0.794394079844157
5,0.15710026025772092,0.8452659169832866
6,0.1890217661857605,0.8124625205993653
7,0.13759581247965497,0.8638695081075034
8,0.15018367767333984,0.8510752360026042
9,0.1552896062533061,0.8456615606943766
10,0.15027533769607543,0.8505109230677286
11,0.14033473730087279,0.8605173428853353
12,0.17346934477488204,0.8270877321561179
13,0.13925195535024007,0.8613842765490214
14,0.172280224164327,0.8281990289688111
15,0.14113570451736449,0.8593829989433288
16,0.1346335570017497,0.8658291697502135
17,0.1357009847958883,0.8647178689638775
18,0.14068549871444702,0.8596746325492859
19,0.12691311836242675,0.8734159429868062
20,0.15271897713343302,0.8481614470481873
21,0.12591400146484374,0.8744669795036316
22,0.12233161131540934,0.8779988010724386
23,0.1182583252588908,0.8820800940195719
24,0.1252672831217448,0.8750505050023398
25,0.12130759159723917,0.878987459341685
26,0.1260051131248474,0.8743173162142436
27,0.12872143189112345,0.871538507938385
28,0.11885363658269246,0.8813897212346395
29,0.11978614330291748,0.8804696003595988
30,0.1294962167739868,0.8707432905832927
31,0.13347584009170532,0.8666824380556742
32,0.12702192465464274,0.8731850584348043
33,0.11955310106277466,0.880686608950297
34,0.11694427728652955,0.8832813103993733
35,0.1221897562344869,0.8779491225878397
36,0.11651046276092529,0.8836758891741435
37,0.1257584532101949,0.8744123617808024
38,0.12583231528600056,0.8743274648984273
39,0.13139065901438393,0.868728784720103
40,0.12185575167338053,0.8782876650492351
41,0.129740838209788,0.8703927954037984
42,0.11648424069086709,0.883655039469401
43,0.12183512846628824,0.878306746482849
44,0.11656214793523152,0.8835762182871499
45,0.13018901745478312,0.8699474175771077
46,0.11848280429840088,0.8816569964090983
47,0.1319196859995524,0.8682098468144733
48,0.134169872601827,0.8659390846888224
49,0.11989138126373292,0.8802214701970418
50,0.11889777183532714,0.881235945224762
51,0.11963661511739095,0.8804878075917563
52,0.11561304330825806,0.8845115701357524
53,0.1225710352261861,0.877528448899587
54,0.13020458618799846,0.8698665022850037
55,0.12318570613861085,0.8768916487693785
56,0.120295254389445,0.8797972838083904
57,0.11846521298090618,0.881606658299764
58,0.11734084288279215,0.8827417413393658
59,0.1820677081743876,0.818078549702962
60,0.11961688200632732,0.880485208829244
61,0.10741119782129924,0.8926862796147664
62,0.12120283842086792,0.8788690805435181
63,0.1241091291109721,0.8759711384773253
64,0.12262979348500569,0.8774583299954731
65,0.1150247852007548,0.885059408346812
66,0.11287840604782104,0.8871999581654866
67,0.12096560796101888,0.8790798664093018
68,0.1338882048924764,0.8661576271057129
69,0.12378044923146565,0.8762832085291544
70,0.12317567666371662,0.8769273678461712
71,0.11898012558619182,0.8810747067133586
72,0.12354151407877603,0.8765212217966717
73,0.11779670715332029,0.8822427392005919
74,0.11418990691502887,0.8858578681945801
75,0.12204145193099973,0.8780240694681803
76,0.1225671609242757,0.8774728258450827
77,0.11419049501419067,0.8858456055323283
78,0.12798960606257123,0.8720722119013468
79,0.12021267414093019,0.8798299431800841
80,0.12337474028269453,0.8766806483268738
81,0.13017817338307697,0.869853961467743
82,0.13144537210464474,0.8685906251271566
83,0.12132609685262043,0.8786931236584982
84,0.12004667123158773,0.8799959619839987
