,loss,f1-score,f1_patch
0,0.31553372542063396,0.4831897776005464,0.5795582042327605
1,0.21464914480845135,0.5801881633550573,0.6666379609870733
2,0.20987712144851683,0.5516699771304638,0.6395287169547524
3,0.21075665553410847,0.5868910692719749,0.6698548733755835
4,0.3041834513346354,0.4540143244620409,0.5482021966637352
5,0.15676443179448446,0.600974085467082,0.6928634509255811
6,0.1627906084060669,0.5900449270003058,0.6774039838093091
7,0.15434863964716594,0.604976945384617,0.6938782814818317
8,0.1494085709253947,0.6161550373469638,0.712530452781932
9,0.1829328735669454,0.5864780122063313,0.6728760199914045
10,0.17284899552663166,0.5916477412490841,0.681345902618092
11,0.14860878388086954,0.6017163847244862,0.6945177165591366
12,0.13644762436548868,0.6185716206335543,0.7156554830223469
13,0.14528034528096517,0.6085907159524948,0.7035377859046499
14,0.14212386608123778,0.6159023044673932,0.7036238005912561
15,0.14509820938110352,0.6064250699802198,0.7021295540970097
16,0.158563490708669,0.6017983584437218,0.6914208545125705
17,0.1425377408663432,0.6062851374720365,0.7048423940731633
18,0.19880561033884683,0.5880010860580733,0.6779306163921548
19,0.13207550843556723,0.618978911123188,0.7146224573147651
20,0.1315048615137736,0.6268873986064375,0.7225490513212406
21,0.1266387701034546,0.628811500163028,0.7252313569621262
22,0.12773720820744833,0.6265558415797643,0.7207331382183452
23,0.1264883518218994,0.6195398377732422,0.7133850244649061
24,0.12359931071599324,0.6316063206830357,0.7262710569071514
25,0.12369199196497599,0.6296410797402385,0.7246925795002718
26,0.12071103652318318,0.6274553431087732,0.7201963339093516
27,0.1256922960281372,0.6275375944886393,0.7237841005148697
28,0.12594517469406127,0.6264814207526395,0.721233538541231
29,0.12108313242594401,0.6261539333922261,0.7219609724047594
30,0.12381749153137207,0.6295053651563104,0.7250911388633282
31,0.11999666690826416,0.6326484904429617,0.727866862482247
32,0.122670050462087,0.6340795750501281,0.7307435721193118
33,0.1203446348508199,0.6217987443746158,0.7158365971087866
34,0.1204218069712321,0.6313557874814925,0.7256420174171654
35,0.11962891419728597,0.6318502550514732,0.7274564964949579
36,0.12008935610453288,0.6280214233314385,0.7258470353884557
37,0.11764053503672282,0.6308553589899513,0.7293084397522268
38,0.11959430774052938,0.6368751350256758,0.7276902157671389
39,0.11931145191192627,0.6305279398201342,0.7225766612305073
40,0.12206967671712239,0.629517424173836,0.7237088826142081
41,0.11615041891733806,0.640856560390064,0.7343008273777506
42,0.12320267756779989,0.6283875151128524,0.723094382058879
43,0.12347313165664672,0.6253701977622559,0.7196253795514149
44,0.11968955596288046,0.6299835987740481,0.7253398015528193
45,0.11994334856669107,0.6379302540502383,0.729309028140389
46,0.11752643187840779,0.6336259056739133,0.7304177304177305
47,0.11858349641164144,0.6346250490128195,0.7288980463980465
48,0.11657833655675252,0.6361305397716155,0.731343613651306
49,0.11806842883427938,0.6329473500980412,0.7242705300397608
