,loss,f1-score,f1_patch
0,0.7013611197471619,0.2711003734337146,0.32957439859704374
1,0.683810830116272,0.24793314445017633,0.3150317761037232
2,0.5504884123802185,0.4108243671276024,0.46620095612289264
3,0.5404272079467773,0.430262894925796,0.4902700705452505
4,0.37071287631988525,0.542354485285514,0.6042402471206489
5,0.41021597385406494,0.5174306690242708,0.565171788584815
6,0.3174211382865906,0.5798939180673273,0.6346505526804865
7,0.25612035393714905,0.6204865378987868,0.6952293620203905
8,0.2330102026462555,0.6266736587320675,0.6933750868663255
9,0.2055162489414215,0.6476624234415065,0.7301128687223362
10,0.20115232467651367,0.6696968383038211,0.7519656214922488
11,0.18894276022911072,0.6162283816963515,0.6933305969178751
12,0.17400532960891724,0.646419684751747,0.7475959034390987
13,0.17777082324028015,0.61004609134073,0.6932845022189784
14,0.18101802468299866,0.6573001429839678,0.7301556554884957
15,0.22073110938072205,0.6477925670978963,0.7353753659227031
16,0.19577589631080627,0.6197713797665547,0.6958020003355889
17,0.2012483775615692,0.5796941093608068,0.665889743885306
18,0.13779273629188538,0.6920382115346844,0.7781381668955633
19,0.14027097821235657,0.6824944238857942,0.7516636264787153
20,0.15416491031646729,0.6180248100398225,0.6963924806967793
21,0.14163607358932495,0.575722126097727,0.6461327955410796
22,0.19827228784561157,0.6087648885434463,0.6778794123751485
23,0.15224143862724304,0.6593764164771528,0.7349574037074037
24,0.15440243482589722,0.6403988884103703,0.7376436802842128
25,0.12319576740264893,0.6527149390445086,0.7187993917653681
26,0.1365170180797577,0.6342103931199369,0.6982096546326011
27,0.12692540884017944,0.6604055443665164,0.7278274897357738
28,0.13490977883338928,0.6593011444306689,0.7341846475352393
29,0.14385345578193665,0.6363161496866772,0.7121052599602895
30,0.13779982924461365,0.6426310406321212,0.7248199409072191
31,0.12070882320404053,0.6676706014190701,0.7367628283123846
32,0.12948566675186157,0.6913664249515072,0.7690814329345481
33,0.1351354718208313,0.6323389651855583,0.6896389770650125
34,0.11697256565093994,0.6651639761737071,0.7597431578940455
35,0.11689037084579468,0.6815782833125485,0.7737821576024239
36,0.1134922206401825,0.6610028039182474,0.7424618609529852
37,0.11104175448417664,0.7158145464349814,0.794687856522176
38,0.12501460313796997,0.6750741046855455,0.7532531201540078
39,0.12332770228385925,0.6885606765966304,0.7581062962349945
40,0.12563183903694153,0.6513215135000857,0.7122989600800251
41,0.12206831574440002,0.6691322073605335,0.7538445597649828
42,0.11884826421737671,0.6764424841648952,0.7721246024685373
43,0.1203029453754425,0.6244340868383085,0.7023004451846255
44,0.11193719506263733,0.6978562426072192,0.7822036342191667
45,0.14627572894096375,0.6528651389881281,0.7270688918248089
46,0.14948317408561707,0.6573046263821904,0.735235872772855
47,0.12439027428627014,0.6940417215116335,0.779607410490851
48,0.12326031923294067,0.6520210865106446,0.718531911875107
49,0.14232885837554932,0.6402420991415645,0.7229131377865281
50,0.14796578884124756,0.6091916750562651,0.6948160546718238
51,0.11425769329071045,0.6907885611387657,0.7721079545044043
52,0.1116647720336914,0.7102026963475715,0.7936655471418783
53,0.12386682629585266,0.6189596772716542,0.6840936799886504
54,0.12526410818099976,0.6939996078082882,0.7694759259478194
55,0.14775657653808594,0.6124250462860509,0.6860626060330204
56,0.11881643533706665,0.686461813402999,0.7692174976568469
57,0.11539968848228455,0.7027122310532017,0.7790735768176598
58,0.1325387954711914,0.6458726683594644,0.7196686039141662
59,0.11829760670661926,0.674941111399541,0.7492582080969654
60,0.10711929202079773,0.7070942567189447,0.7964974621039711
61,0.10868820548057556,0.6581303310388837,0.7306413753898962
62,0.14110898971557617,0.6454664100923115,0.7243076826874251
63,0.10915017127990723,0.7077993586976994,0.7896697853428623
64,0.13299599289894104,0.6855796936860291,0.7778979287332923
65,0.13242274522781372,0.6493592206487334,0.7137714557071502
66,0.1191023588180542,0.6915152850345794,0.7857606192295541
67,0.12219160795211792,0.6195047455132341,0.6832270211708081
68,0.12999624013900757,0.6633779917896043,0.7479234235521219
69,0.11661523580551147,0.6807835818307141,0.7743860039533116
70,0.13385623693466187,0.6512717123226915,0.7291473436694025
71,0.12237051129341125,0.5890724981222422,0.6487660996638066
72,0.13262981176376343,0.6761047713451848,0.7749289254466769
73,0.13086414337158203,0.6313480014897475,0.709872142157645
74,0.12409889698028564,0.6489745092398151,0.7232953043495158
75,0.1124722957611084,0.6586647690872623,0.7352232949496263
76,0.1249748170375824,0.6593750484426045,0.7338151514002107
77,0.1451505720615387,0.6230783906443895,0.6899477625286884
78,0.13714712858200073,0.6791064332507565,0.7446102098099139
79,0.12329557538032532,0.6841237879385085,0.7671270585101945
80,0.10747724771499634,0.7205490668057699,0.8002370287503424
81,0.15032529830932617,0.5968774495986785,0.6734452192140149
82,0.14155909419059753,0.6329548283651291,0.6846239436106301
83,0.1209639310836792,0.6764793006042948,0.7803700531881006
84,0.11904734373092651,0.7055585167492457,0.781458458440272
85,0.11481836438179016,0.6977602722111724,0.7810543910395982
86,0.12100213766098022,0.65994700176049,0.7360098091422056
87,0.13001808524131775,0.6381398079934247,0.705625918609951
88,0.14072203636169434,0.6475670407680005,0.7371384621971988
89,0.10956370830535889,0.7296435939646171,0.8095582261262735
90,0.12053689360618591,0.6160146235321323,0.6936005685635863
91,0.11132800579071045,0.6997914331800472,0.7811309006575278
92,0.13366764783859253,0.6831914629841311,0.7667637917637917
93,0.132001131772995,0.625929044361806,0.695830151932223
94,0.1257784366607666,0.6684439498413859,0.7742571819592792
95,0.1219581663608551,0.6197362414157844,0.6884988491127544
96,0.14295828342437744,0.6399527178552126,0.7228591073330892
97,0.12738707661628723,0.6299566177498779,0.7022415216517637
98,0.12621408700942993,0.6400400680247955,0.7167567639461131
99,0.11938703060150146,0.6950975389486622,0.7780871700620222
