,loss,f1-score
0,0.5186056196689606,0.5217214748263359
1,0.25542834401130676,0.7961739227175713
2,0.29143714904785156,0.7287003695964813
3,0.28025344014167786,0.7283393815159798
4,0.1824645847082138,0.8252748548984528
5,0.17363232374191281,0.8319122344255447
6,0.16535378992557526,0.8392839729785919
7,0.1571747288107872,0.8464431315660477
8,0.16742631047964093,0.835414819419384
9,0.16642352938652039,0.8362598195672034
10,0.16257257759571075,0.8394672572612762
11,0.14618095010519028,0.8555529862642289
12,0.13835293799638748,0.8634069338440895
13,0.1393413245677948,0.8622407987713814
14,0.14409273862838748,0.8570977300405503
15,0.14432062953710556,0.8570783361792564
16,0.13924327492713928,0.8620422631502151
17,0.14101144671440125,0.8599472716450691
18,0.13848722726106644,0.8624572455883026
19,0.12727241218090057,0.8736247867345811
20,0.13797858357429504,0.8627277314662933
21,0.33155327290296555,0.6689533144235611
22,0.19241903722286224,0.8082232475280762
23,0.13201376795768738,0.8686133176088333
24,0.13085343688726425,0.8698318600654602
25,0.14074385166168213,0.859891377389431
26,0.1378209218382835,0.8627405315637589
27,0.14148524403572083,0.8590657785534859
28,0.13597485423088074,0.8645504713058472
29,0.12938808649778366,0.8711600080132484
30,0.12520957738161087,0.8753347173333168
31,0.12358460575342178,0.8768759071826935
32,0.11947678029537201,0.8810289427638054
33,0.12547937780618668,0.8750097677111626
34,0.13288023322820663,0.8675312846899033
35,0.12589296698570251,0.8745925202965736
36,0.11743242293596266,0.8830839544534682
37,0.12453527003526688,0.8759252578020096
38,0.11173325777053833,0.8886695355176926
39,0.11376363784074785,0.8866138160228729
40,0.13684893399477005,0.8634699359536171
41,0.11015315353870392,0.8901874423027039
42,0.11835574358701706,0.8819838389754294
43,0.1202332004904747,0.8800643533468246
44,0.11450832337141036,0.8858044594526291
45,0.12419895082712173,0.8761259913444519
46,0.11577359586954115,0.8845235258340837
47,0.11229065805673599,0.8880569711327553
48,0.12216833233833314,0.8781325966119766
49,0.13118285685777667,0.8690945357084274
50,0.1314353197813034,0.868802472949028
51,0.12177132070064545,0.87847700715065
52,0.1281444281339645,0.872107483446598
53,0.1155744343996048,0.8846792206168176
54,0.11656956374645233,0.883688323199749
55,0.1180061548948288,0.8822088241577147
56,0.11425585299730301,0.8859953135251999
57,0.11793097853660585,0.882273443043232
58,0.1106470078229904,0.8895666152238846
59,0.11284545063972473,0.887360192835331
60,0.11211611330509187,0.8880844488739967
61,0.1184312477707863,0.881772980093956
62,0.11150923371315001,0.8887076377868652
63,0.12056257575750351,0.8796549439430237
64,0.11305142939090729,0.8871530592441559
65,0.11217540502548218,0.8880290389060974
66,0.12076138705015181,0.8793982043862343
67,0.1184174045920372,0.8817802146077156
68,0.13190641254186633,0.868291586637497
69,0.12242269515991211,0.8777531459927559
70,0.11962936818599701,0.880563758313656
71,0.12994397431612015,0.8702403232455254
72,0.12799735367298126,0.8721929490566254
73,0.12396793812513353,0.8761904612183571
74,0.11691172420978548,0.8832281678915024
75,0.11252421885728837,0.8876643627882004
76,0.22897176444530484,0.7714251279830933
77,0.11805310100317001,0.882306843996048
78,0.11348792910575867,0.8867282345891
79,0.12179836630821227,0.8784267082810402
