,loss,f1-score,f1_patch
0,0.648735761642456,0.3158175063780763,0.3761916639135574
1,0.5841475526491801,0.3560506149110416,0.423755019908866
2,0.5513845682144165,0.39052089903952886,0.45395501660294557
3,0.29510223865509033,0.5689033879726488,0.6398218590526284
4,0.29502705732981366,0.5685883807506288,0.6450427011077899
5,0.23304549853006998,0.5823118504759129,0.6726301832071062
6,0.19610077142715454,0.6013619897897242,0.6824920805690037
7,0.20222151279449463,0.5554557181322505,0.661412198912199
8,0.2305427591005961,0.6111434692850536,0.687523535526494
9,0.21675167481104532,0.556875952684246,0.6547662095739019
10,0.18796481688817343,0.6199902031895722,0.7249496941804633
11,0.17001624902089438,0.6065025163582857,0.6916306627845089
12,0.19274073839187622,0.5639600573983085,0.6607835540527848
13,0.22545329729715982,0.5957019445676296,0.6702610369030487
14,0.1473036209742228,0.6461347990113245,0.7380241909088063
15,0.14487709601720175,0.6208000829666648,0.7128202938853828
16,0.17945577700932822,0.606111363957668,0.6965244513321437
17,0.16396299997965494,0.5664021147237562,0.6557505884428961
18,0.1372159719467163,0.6480198517983974,0.7430376959223114
19,0.14702701568603516,0.6475977971959042,0.7315916277454738
20,0.13820077975591025,0.5975199495294147,0.7005945977099824
21,0.1415745218594869,0.5820752397975956,0.6639589399204784
22,0.16006344556808472,0.5923365525867029,0.6790095232402925
23,0.1319157083829244,0.6593337588004055,0.760843038727654
24,0.12870015700658163,0.6336079454844479,0.7475728687267148
25,0.13407780726750693,0.5990246237692152,0.6910088131241978
26,0.14718377590179443,0.5978011958105108,0.681424487193718
27,0.12543867031733194,0.6241780728897616,0.7190921969768125
28,0.1328163743019104,0.6260148423347042,0.7246327034788574
29,0.1344174345334371,0.6200927243107232,0.7069455829071213
30,0.13910949230194092,0.6114010025931599,0.7146093578785887
31,0.12306815385818481,0.6470857722172326,0.7397772455464763
32,0.13236329952875772,0.6325300502170995,0.730643999874769
33,0.12811644872029623,0.5881445922311307,0.6807864144402606
34,0.13172592719395956,0.6223878825779366,0.7138434926896466
35,0.13820507129033408,0.6171169877187004,0.7182934942550329
36,0.12037467956542969,0.5988515446448138,0.7114401979786594
37,0.12569111585617065,0.643933170056217,0.7488639209793057
38,0.12693885962168375,0.6274620460280016,0.7305087007010084
39,0.12840100129445395,0.6224559080854153,0.7181199142737604
40,0.12608855962753296,0.6326521350522253,0.7303485332331485
41,0.12670564651489258,0.6214339126974343,0.7206951880028803
42,0.11933561166127522,0.6402372734103503,0.7490654644500797
43,0.1250094771385193,0.5850066862724616,0.6773687850610927
44,0.12193830808003743,0.6317418767463839,0.7388489715412793
45,0.13356544574101767,0.6355513906332716,0.7294299717376641
46,0.1368414560953776,0.6092197927491128,0.7182968029121876
47,0.13017098108927408,0.6210771703034323,0.736226344880191
48,0.13242187102635702,0.6316497711967963,0.7320747628439935
49,0.130983034769694,0.6459999965145699,0.7531996493534955
50,0.12945940097173056,0.6103552269267414,0.713563857794627
51,0.11654416720072429,0.6389252823216397,0.7510834251218866
52,0.10899233818054199,0.6767298264969539,0.7864507999123383
53,0.11432923873265584,0.6170725776682807,0.7087526433680279
54,0.117861807346344,0.6211421660715531,0.725311654157808
55,0.12352470556894939,0.6215926127547221,0.7259182413028565
56,0.11269108454386394,0.6275736284658252,0.7295538096573599
