,loss,f1-score,f1_patch
0,0.5137855485081673,0.46651311492668623,0.5251269250157063
1,0.25656159222126007,0.6660662429871566,0.7280741942062116
2,0.2687651067972183,0.6370324369795967,0.6976478783255121
3,0.20920126885175705,0.6845772597401215,0.7557318617610846
4,0.17101561278104782,0.7206875495843058,0.7828406460967784
5,0.16468311846256256,0.7224151667215448,0.7897789503226981
6,0.16044854372739792,0.7235395858626401,0.7931108197002978
7,0.17782387137413025,0.688014012224732,0.7476757385155904
8,0.16633452475070953,0.705597988960566,0.7671457589609891
9,0.2682665064930916,0.6421318509119948,0.6990820283976449
10,0.15118565410375595,0.7388556928213643,0.8004313572992643
11,0.13272208720445633,0.7495418903160214,0.8172301913924376
12,0.13969005644321442,0.7532292909601334,0.8159007507642485
13,0.13617268949747086,0.741502193637402,0.8121509997548764
14,0.13980884850025177,0.7460683660299084,0.8126505880979673
15,0.1445358544588089,0.7487218313933685,0.811446826204246
16,0.15398086607456207,0.7396732539387769,0.8010328250246009
17,0.13773933798074722,0.7487204183353873,0.810577883723118
18,0.12970934808254242,0.762171228416852,0.8267881478621616
19,0.12334165722131729,0.7579343307128193,0.8252780220171152
20,0.12568404525518417,0.7525341456336918,0.8221608069879235
21,0.125257670879364,0.7521396660332871,0.8171245685737318
22,0.12300620228052139,0.7562035476549827,0.8199592196615155
23,0.12236352264881134,0.7569872051870756,0.8236934144455481
24,0.12469319254159927,0.7573392170631249,0.8187083641604206
25,0.12265969067811966,0.7599965651334297,0.826736991256388
26,0.1195024773478508,0.7698939038984963,0.8350164380062339
27,0.1197088435292244,0.7649538497969862,0.8278660016828417
28,0.11697772890329361,0.7670051012618142,0.8299957793069849
29,0.12004981189966202,0.7600771627746319,0.8250554943967809
30,0.12001107633113861,0.7593978509020429,0.8247315173170489
31,0.12173601239919662,0.7621863363204462,0.8234104536090214
32,0.11837935447692871,0.7600490783616157,0.8241016318382924
33,0.1187022402882576,0.7697977708880802,0.8338845324507977
34,0.11949922889471054,0.7625303902944903,0.8270950740696571
35,0.12017489224672318,0.7601785280678821,0.823819362232884
