,loss,f1-score,f1_patch
0,0.6994389494260153,0.2731636842254215,0.33814651270272567
1,0.5915533105532328,0.37385142276593597,0.4300246761785223
2,0.4055640896161397,0.5230466254053994,0.5901032372186218
3,0.3598240613937378,0.5557242848408713,0.6149337130106362
4,0.2394206722577413,0.614359921567704,0.6924630568861337
5,0.2067145307858785,0.5955419345556064,0.6911052622591084
6,0.2309185266494751,0.5660362561617068,0.6413432009585854
7,0.19090205430984497,0.590319199780588,0.6903906634675865
8,0.49619634946187335,0.4356683452987538,0.5057218723638842
9,0.1893924077351888,0.6253415828573581,0.7211029711029711
10,0.17976913849512735,0.6670492812920698,0.7513599292445446
11,0.1525735855102539,0.622646085690707,0.7032098243636705
12,0.1423152287801107,0.6595613589190813,0.7578676309445539
13,0.14092536767323813,0.6395843743762915,0.726994301994302
14,0.12697402636210123,0.6725095118612247,0.774047249047249
15,0.12434965372085571,0.6574174608166494,0.7584652171190632
16,0.14153059323628744,0.6237939463825882,0.7238924892771047
17,0.1430558760960897,0.6071409692015161,0.6921540354232661
18,0.12447261810302734,0.6187366232025188,0.7175212963674502
19,0.12732531627019247,0.623098873643495,0.7197215177984408
20,0.1282767653465271,0.6178718758872004,0.7093553170476247
21,0.1297276814778646,0.6012043078449328,0.6990897279358818
22,0.13732089598973593,0.6275044231887681,0.722072478803248
23,0.11431554953257243,0.6463040834810666,0.7476264832034062
24,0.11492806673049927,0.650950940002172,0.750676246830093
25,0.10932717720667522,0.6637414643649621,0.7533491437337592
26,0.11704707145690918,0.6684720751615284,0.7553454024607871
27,0.10907950003941853,0.6512807044996047,0.7318301712532481
28,0.1145034631093343,0.6326401561790685,0.7380762399993169
29,0.12149067719777425,0.6428604952906335,0.7485207100591715
30,0.1164356271425883,0.6529170940904715,0.7475509533201841
31,0.1103150447209676,0.6616583205901114,0.756675589367897
32,0.11188966035842896,0.672564416558557,0.7831689677843524
33,0.11587214469909668,0.645519795959249,0.7431424344885883
34,0.10668029387791951,0.6273303784834734,0.7282745744284206
35,0.10934950908025105,0.6657541367164265,0.7671785479477786
36,0.10713464021682739,0.6426560977417348,0.7419038226730533
37,0.10973294576009114,0.6723571465871645,0.7808150183150183
38,0.11536290248235066,0.6556113988731176,0.7598024482639866
39,0.11103532711664836,0.6265938474697489,0.7313652159806004
40,0.11520830790201823,0.6425535664755917,0.7289788203249743
41,0.11082593599955241,0.660466567937271,0.7594788046711122
42,0.10882139205932617,0.6651299955386493,0.7711769356000125
43,0.10987488428751628,0.6182644410821996,0.7134127980281827
44,0.10739437739054362,0.666170394776164,0.7679915526069373
45,0.12183002630869548,0.6499405795304233,0.7562149389072466
46,0.12222957611083984,0.6388673281401647,0.7321620331235715
47,0.11205752690633138,0.6416522938533155,0.7552446129369206
48,0.11132790644963582,0.6535494657752771,0.7497461939769633
49,0.1207547386487325,0.6407335080562243,0.7385622924084463
50,0.11910392840703328,0.6198284547706122,0.7230190037882346
51,0.11501648028691609,0.6395442041949532,0.7393447720370796
52,0.11023382345835368,0.6763000325162284,0.7779319683165836
