,loss,f1-score,f1_patch
0,0.5593884140253067,0.42550007078102225,0.47987146318854
1,0.24000710248947144,0.6835724239576173,0.7452598992439681
2,0.20153890550136566,0.6869298862619544,0.7504471032426121
3,0.1811157539486885,0.7141925654125005,0.7809766209205551
4,0.16753462702035904,0.7236927044002031,0.7881765584091402
5,0.15862566232681274,0.7257402567963445,0.791630544924713
6,0.16728079319000244,0.7070514851004726,0.7765756421335045
7,0.16425014287233353,0.7184466242649091,0.7785237737309659
8,0.1493884101510048,0.7355069494341192,0.7973230920918499
9,0.14879290014505386,0.7395711211106094,0.8071977605736502
10,0.15160054713487625,0.7322056031771201,0.7952597738876551
11,0.14432845264673233,0.7323733350124544,0.8014035781609792
12,0.1440846249461174,0.7420545453831232,0.803886787072835
13,0.13069168478250504,0.7558777711631677,0.8203901499165395
14,0.13215219229459763,0.7499048688995515,0.8111198831153474
15,0.1400536745786667,0.7557804929816486,0.8150444380833197
16,0.13438165187835693,0.7449511100345227,0.8089394670220207
17,0.12876606732606888,0.7536613881575522,0.8168801328747121
18,0.14042597264051437,0.743602457333419,0.810548090448486
19,0.1336614117026329,0.7380572269560935,0.8053086499702395
20,0.13509198278188705,0.741833545561167,0.8098445369308279
21,0.13678617030382156,0.754394511764885,0.8199079140719321
22,0.1325557976961136,0.7499786692610622,0.8106055787364267
23,0.13402410596609116,0.7424773703409058,0.8062181695052159
24,0.12354110926389694,0.7527030053372038,0.815728438737437
25,0.11855695396661758,0.7637322087127696,0.8285159253847284
26,0.12045615166425705,0.7638548370686594,0.8252350171316012
27,0.12079699337482452,0.7626446322628322,0.8255189205353765
28,0.11777599900960922,0.7628771975126156,0.8241443652580775
29,0.11796662956476212,0.7593145418385837,0.82661942515512
30,0.11900312453508377,0.756879239849285,0.820394992644166
31,0.12193397432565689,0.7640368233737422,0.8262306656665518
32,0.11801381409168243,0.7647472380739944,0.8262555341976338
33,0.11873782426118851,0.75993518586653,0.8249059981662868
34,0.11838395893573761,0.765834539975869,0.8303927278103392
35,0.11703033745288849,0.7594076973586477,0.8249761563343838
36,0.11698941886425018,0.7602859541953451,0.8281587866465993
37,0.1189454197883606,0.7558138961322005,0.8207794193379848
38,0.11610594391822815,0.7678177930198293,0.8315435108604871
39,0.12075012177228928,0.7524755967071468,0.8163820679598246
40,0.11531007289886475,0.768937986864654,0.8287445085223173
41,0.11451423168182373,0.7699416907280565,0.8330233638851647
42,0.1217641830444336,0.752393088921499,0.8140662630449861
43,0.12746290862560272,0.7447567513924106,0.8114348102988086
44,0.11530300229787827,0.771768666071721,0.836781248410348
45,0.12168950587511063,0.7566321206296815,0.8179371158255926
46,0.12103816866874695,0.7608544007279249,0.8263850365562427
47,0.11549510061740875,0.7633798722077475,0.8266682806893417
48,0.11730179935693741,0.7628572333400039,0.8267139345911821
49,0.11791373044252396,0.7538122010853661,0.8177147784062119
50,0.11784154176712036,0.7683482206148586,0.834953346666386
51,0.11612370610237122,0.7613702017568815,0.8298541372704951
52,0.11694823205471039,0.7516408768532296,0.8183016153879609
53,0.12174469232559204,0.7524802916803065,0.8179110125200341
54,0.11747622489929199,0.7615754830954923,0.829172266895334
55,0.11998269706964493,0.7551872470568641,0.8182264721648096
56,0.11642749607563019,0.7663400664423453,0.8262872544300057
57,0.1214115172624588,0.7610765204718132,0.8283428168609206
58,0.11827204376459122,0.7611583762028687,0.8257053372307749
59,0.1197773665189743,0.7595890210911543,0.824488485885874
60,0.1136341318488121,0.7645225611166593,0.8259976377544864
61,0.11555027961730957,0.7592182715887668,0.8267742246332044
62,0.11975444853305817,0.7594679187546141,0.8249722652946377
63,0.11667273938655853,0.7698526011115538,0.8320680994386072
64,0.11733008176088333,0.7754867026658734,0.840442351476114
65,0.11862638592720032,0.7569461220212913,0.8259085455712514
66,0.11655423045158386,0.7529835829005893,0.8193953909106584
67,0.11649364978075027,0.7597459646112067,0.8240548838734849
68,0.11679712682962418,0.771036543015034,0.8324097211763917
69,0.1159585490822792,0.7749092184741873,0.8362603931665561
70,0.11654723435640335,0.7496584101600953,0.8164437642427766
71,0.11680123955011368,0.7743607905219569,0.8384856659368563
72,0.12263263761997223,0.7524254079468417,0.8202041548687872
73,0.11387352645397186,0.7727565786966155,0.8412213124670704
